----------,----------,----------,----------
## S.1,----------,## Submit application for autochecking,----------
S.1.1.,,"To create the publisher and admin accounts required for this test, and to prepare the environment, use the testdrive setup linked below

http://testdoaj.cottagelabs.com//testdrive/autocheck_application_submission",
S.1.1.1.,,,you receive a page which contains at least a set of admin account credentials and publisher account credentials
S.1.2.,,"Log in with a publisher account

http://testdoaj.cottagelabs.com//account/login",
S.1.3.,,"Go to the application form (or open the draft application prepared for you by the testdrive)

http://testdoaj.cottagelabs.com//apply/",
S.1.4.,,"Complete the application form as you like, but ensure to set the following values:
* ISSN (print): 1848-3380
* ISSN (online): 0005-1144
* Archiving policy: CLOCKSS, LOCKSS
",
S.1.5.,,Submit the application,
S.1.5.1.,,,The application is successfully submitted
S.1.6.,,Log out as a publisher and log in as an administrator,
S.1.7.,,Go to the background jobs view,
S.1.7.1.,,,"A background job is present for the application autochecks for the application you just submitted (it is probably the top job, but if not limit by action ""application_autochecks"" to find it)"
S.1.7.2.,,,"The status of the job is either ""queued"" or ""completed"".  If it is ""queued"" wait for it to finish (you will need to refresh the page to see the status change)"
S.1.7.3.,,,"It should move to ""completed"" fairly quickly, if it does not the test may have failed"
S.1.8.,,"Go to the application search and find the application you just submitted (e.g. sort by date applied, descending, and it should be the first result)",
S.1.9.,,Open the application for reviewing and scroll through it,
S.1.9.1.,,,"There is text at the top which tells you when the Autochecks were made, dated to today, and an option to Hide All Autochecks"
S.1.9.2.,,,The ISSN (print) field has an autocheck annotation
S.1.9.3.,,,The ISSN (online) field has an autocheck annotation
S.1.9.4.,,,The Archiving Policy question has autocheck annotations for all selected services
S.1.10.,,"Delete the accounts you created for this test by clicking the ""Teardown"" link in the testdrive page you used to create them",
----------,----------,----------,----------
