----------,----------,----------,----------
## BX.3,----------,## Select a pre-determined reject reason only,----------
BX.3.1.,admin,"Go to the ""Applications/Update Requests"" page in the Administration area",
BX.3.2.,admin,"Select an application that is not either ""Accepted"" or ""Rejected"" (e.g. by selecting ""Pending"" from the ""Application Status"" facet on the left), and click Review application",
BX.3.2.1.,admin,,The applicaiton review page is shown
BX.3.2.2.,admin,,"The ""Quick Reject"" feature is shown above the application form"
BX.3.3.,admin,"Select a reason for rejection from the pull-down menu.  Select any reason except ""Other"".  Do not enter any text in the additional information box",
BX.3.4.,admin,"click ""Quick Reject""",
BX.3.4.1.,admin,,"A flash message containing the text ""This application was rejected with the reason 'X'"" is displayed, where X is the reason you selected for rejection."
BX.3.4.2.,admin,,"A flash message containing the text ""Sent email to 'X' to tell them that their journal application was rejected"" is displayed, where X is the journal contact"
BX.3.4.3.,admin,,The applicaiton review page is shown
BX.3.4.4.,admin,,"The application is in status ""Rejected"""
BX.3.4.5.,admin,,"There is no ""Quick Reject"" button shown on the page"
BX.3.4.6.,admin,,"There is a note attached to the application at the current date/time which contains the text ""[User name:] This application was rejected with the reason 'X'"" is displayed, where X is the reason you selected for rejection."
BX.3.5.,admin,"Click the ""Unlock and Close"" button",
----------,----------,----------,----------
