----------,----------,----------,----------
## V.6,----------,## Journal: Add a note,----------
V.6.1.,admin,Go to the admin applications search page at /admin/admin_site_search,
V.6.2.,admin,"Restrict search journals to smaller number (eg. choose only ""Subject"" -> ""Technology"" and ""Country""-> ""Spain"")",
V.6.3.,admin,"From the ""Journals vs. Articles"" assets on the left choose Journals",
V.6.3.1.,admin,,"Correct restricted search results appear, note the summary number of journals found for future reference"
V.6.4.,admin,"From Bulk Edit Records ""Select action..."" pull down choose ""Journal: Add a note ...""",
V.6.4.1.,admin,,"""Type note here..."" text area appears below the pull-down"
V.6.5.,admin,"Add any note to the ""Type note here... "" text area",
V.6.6.,admin,"Click ""Submit"" button",
V.6.6.1.,admin,,"Pop up appears: ""This operation will affect #nr journals"" (#nr is number of journals, the same as number of journals in search result from 2.3.1)"
V.6.6.2.,admin,,"Options ""Cancel"" and ""OK"" is available"
V.6.7.,admin,"Click ""Cancel"" on pop up",
V.6.7.1.,admin,,The operation is cancelled
V.6.8.,admin,Repeat step 2.4,
V.6.9.,admin,"Click ""OK""",
V.6.9.1.,admin,,Message banner appears on the top of the page that includes:
V.6.9.2.,admin,,Numer of journals queued for edit
V.6.9.3.,admin,,Link to the background job interface
V.6.10.,admin,Click on the link provided to see the background job that was created,
V.6.10.1.,admin,,The journal_bulk_edit background job is created
V.6.11.,admin,"Click ""More Information""",
V.6.11.1.,admin,,set_in_doaj__journal_ids parameter contains correct number of journals' ids and journal_bulk_edit__note parameter is set to your note
V.6.12.,admin,Close the background jobs window,
V.6.13.,admin,Click dismiss on the message banner,
V.6.13.1.,admin,,Banner disappears
----------,----------,----------,----------
