----------,----------,----------,----------
## F.2,----------,## Test Admin Journal Search Display,----------
F.2.1.,admin,Click the black X button to clear all filters,
F.2.1.1.,admin,,The interface returns to the initial state as per 1.1.1
F.2.2.,admin,Go to the DOAJ admin journal search at /admin/,
F.2.3.,admin,"Open the In DOAJ facet, and select ""False""",
F.2.3.1.,admin,,None of the journal titles in the search results are links
F.2.3.2.,admin,,"""In DOAJ: No"" metadata is present"
F.2.4.,admin,"Clear the ""In DOAJ?"" filter",
F.2.4.1.,admin,,All the journal titles in the search results are links
F.2.5.,admin,"Select ""True"" from that facet",
F.2.5.1.,admin,,"""In DOAJ: Yes"" metadata is present"
F.2.6.,admin,Click on the journal title,
F.2.6.1.,admin,,You are taken to the DOAJ ToC page for this journal
F.2.7.,admin,Click back (as many times as required) in your browser window to go back to the search results,
F.2.8.,admin,"Click on the ""Home page"" URL for a journal result",
F.2.8.1.,admin,,You are taken to the Journal's home page
F.2.9.,admin,Click back in your browser to go back to the search results,
F.2.10.,admin,"Click on the ""Owner"" of a journal result",
F.2.10.1.,admin,,You are taken to the user account page for the journal owner
F.2.11.,admin,Click back in your browser to go back to the search results,
F.2.12.,admin,Open the Journal License facet,
F.2.13.,admin,Select one of the CC licences from this facet,
F.2.13.1.,admin,,"All the journal results show the relevant CC icon under the metadata field ""License"""
F.2.14.,admin,"Clear the ""Journal License"" filter",
F.2.15.,admin,"Open the ""Publication Charges"" filter",
F.2.16.,admin,"Select ""Yes"" from this facet",
F.2.16.1.,admin,,"All the journal results show that the journals have publication charges, and provide a link to the Journal page"
F.2.17.,admin,Clear all the search filters with the Red X in the search bar,
F.2.18.,admin,"Find a journal in the search results which has a ""Related Record""",
F.2.19.,admin,"Click on the ""Related Records"" link",
F.2.19.1.,admin,,"You are taken to the application search results, and a single search result is present, showing the applicaiton which produced that journal"
F.2.20.,admin,Click back in your browser window to return to the journal search,
F.2.21.,admin,Look at the bottom of each journal record,
F.2.21.1.,admin,,You have an option to make a preceeding or succeeding continuation
F.2.21.2.,admin,,You have an option to Edit this journal
F.2.22.,admin,"Click ""Make a preceeding continuation""",
F.2.22.1.,admin,,A new browser window opens containing the continuations form '[Journal title] continues...'
F.2.23.,admin,Close the new browser window,
F.2.24.,admin,"Click ""Make a succeeding continuation""",
F.2.24.1.,admin,,A new browser window opens containing the continuations form '[Journal title] is continued by...'
F.2.25.,admin,Close the new browser window,
F.2.26.,admin,"Click ""Edit this journal""",
F.2.26.1.,admin,,A new browser window opens containing the edit form for the journal
F.2.27.,admin,"Click ""Unlock and Close""",
----------,----------,----------,----------
