----------,----------,----------,----------
## BP.4,----------,## Test Public Search Results Display: Accessibility,----------
BP.4.1.,anonymous,Go to the DOAJ search page at /search/articles,
BP.4.2.,anonymous,Turn on a screen reader,
BP.4.2.1.,anonymous,,Extendable facets are focusable and focus is marked with an orange solid border
BP.4.2.2.,anonymous,,"The screenreader gives the header role (""button"")"
BP.4.2.3.,anonymous,,"The screenreader gives the state of the facet (""extended"" or ""folded"")"
BP.4.3.,anonymous,click spacebar to fold/unfold the facet,
BP.4.4.,anonymous,click tab,
BP.4.4.1.,anonymous,,focus is clearly marked by the outline
BP.4.5.,anonymous,click spacebar to check the filter,
BP.4.5.1.,anonymous,,filter is applied
----------,----------,----------,----------
