----------,----------,----------,----------
## Z.5,----------,## Historical Statistics Display - Associate Editor 1,----------
Z.5.1.,associate editor,"Go to ""/testdrive/statistics"" and wait for the page to load slowly.",
Z.5.2.,associate editor,Log in with provided associate_editor_1 credentials.,
Z.5.2.1.,associate editor,,User dashboard is displayed.
Z.5.3.,associate editor,Verify the motivational banner at the top of the dashboard (green).,
Z.5.3.1.,associate editor,,The motivational banner is GREEN.
Z.5.4.,associate editor,Verify no statistics are displayed at the bottom of the page.,
Z.5.4.1.,associate editor,,No statistics are displayed in the Activity section.
Z.5.5.,associate editor,Log out.,
Z.5.6.,associate editor,(Optional) Click the link at the bottom of the testdrive page to free resources after finishing this test session.,
----------,----------,----------,----------
