----------,----------,----------,----------
## Z.1,----------,## Historical Statistics Display - Managing Editor with 3 groups,----------
Z.1.1.,managing editor/admin,"Go to ""/testdrive/statistics"" and wait for the page to load slowly.",
Z.1.2.,managing editor/admin,Log in with provided managing_editor credentials.,
Z.1.2.1.,managing editor/admin,,User dashboard is displayed.
Z.1.3.,managing editor/admin,Verify the motivational banner at the top of the dashboard (green) and check number of finished applications.,
Z.1.3.1.,managing editor/admin,,The motivational banner is GREEN and shows the correct sum of applications finished in all groups.
Z.1.4.,managing editor/admin,Verify historical statistics in the Activity section at the bottom.,
Z.1.4.1.,managing editor/admin,,Three groups are displayed.
Z.1.4.2.,managing editor/admin,,Only associate editors are shown in the Activity section for each group.
Z.1.4.3.,managing editor/admin,,Each group has the correct statistics for the current year.
Z.1.4.4.,managing editor/admin,,"The number of READY/COMPLETED applications matches the ""additional information"" table."
Z.1.5.,managing editor/admin,Log out.,
Z.1.6.,managing editor/admin,(Optional) Click the link at the bottom of the testdrive page to free resources after finishing this test session.,
----------,----------,----------,----------
