----------,----------,----------,----------
## CJ.2,----------,## Mark as full review feature,----------
CJ.2.1.,managing editor or admin,an admin account (admin1),
CJ.2.2.,managing editor or admin,Login as `admin1`,
CJ.2.3.,managing editor or admin,Click on the `Update requests` tab on the LHS panel,
CJ.2.3.1.,managing editor or admin,,You will see a list of records
CJ.2.4.,managing editor or admin,Filter results by `Open` and select any status,
CJ.2.5.,managing editor or admin,"Click the ""Review Update"" button next to one of the records",
CJ.2.5.1.,managing editor or admin,,"a new browser tab opens, titled `Update request ...`"
CJ.2.5.2.,managing editor or admin,,the `Mark as full review` checkbox on the right side (below `Locked for editing...`) is not visible
CJ.2.6.,managing editor or admin,Select the status as `Accepted` in Change Status,
CJ.2.6.1.,managing editor or admin,,The checkbox `Mark as full review` in the right side panel is visible
CJ.2.7.,managing editor or admin,Click on the `Mark as full review` checkbox,
CJ.2.7.1.,managing editor or admin,,The checkbox `Mark as full review` is filled
CJ.2.8.,managing editor or admin,"Click ""Save"" button",
CJ.2.8.1.,managing editor or admin,,a new note will be added to the application
CJ.2.8.2.,managing editor or admin,,"It will have the message ""Last full review completed on {date} by `{username}`"""
CJ.2.8.3.,managing editor or admin,,your username and user id will be shown on that note
CJ.2.8.4.,managing editor or admin,,the date and time you save the application will be shown
CJ.2.9.,managing editor or admin,Search for the journal and click on edit,
CJ.2.9.1.,managing editor or admin,,The last full review date is saved in the associated journal
CJ.2.9.2.,managing editor or admin,,a new note will be added to the journal
CJ.2.9.3.,managing editor or admin,,"It will have the message ""Last full review completed on {date} by `{username}`"""
CJ.2.9.4.,managing editor or admin,,your username and user id will be shown on that note
CJ.2.9.5.,managing editor or admin,,the date and time you save the application will be shown
----------,----------,----------,----------
