----------,----------,----------,----------
## BW.2,----------,## Skip to main content button (Accessibility),----------
BW.2.1.,anonymous,Refresh the page,
BW.2.2.,anonymous,Click tab key on the keyboard once,
BW.2.2.1.,anonymous,,Skip to the main content button is unfolded and focused
BW.2.3.,anonymous,Click enter,
BW.2.3.1.,anonymous,,Focus is moved to the main content
BW.2.4.,anonymous,Turn on screen reader,
BW.2.5.,anonymous,With the keyboard navigate to Skip to main content button,
BW.2.5.1.,anonymous,,Screen reader reads the button title
BW.2.6.,anonymous,Click enter,
BW.2.6.1.,anonymous,,Focus is moved to the main content
----------,----------,----------,----------
