----------,----------,----------,----------
## H.2,----------,## Test Admin Articles Search Display,----------
H.2.1.,admin,Go to the DOAJ admin Journals and Articles search at /admin/admin_site_search,
H.2.2.,admin,"Open the ""Journals vs Articles"" facet and select ""Articles""",
H.2.2.1.,admin,,Only articles are visible in the search results
H.2.3.,admin,Find an article that has a DOI and click on it,
H.2.3.1.,admin,,You are linked through the DOI to the journal page
H.2.4.,admin,Find an article that author has an ORCID iD and click on it,
H.2.4.1.,admin,,You are linked through the logo to the relevant orcid.org profile website
H.2.5.,admin,"Click ""back"" in your browser",
H.2.6.,admin,Find an article that has a Full text link,
H.2.7.,admin,Click on the Full text,
H.2.7.1.,admin,,You are taken to the publisher's copy of the full text
H.2.8.,admin,"Click ""back"" in your browser",
H.2.9.,admin,"Click ""(show/hide)"" by an Abstract",
H.2.9.1.,admin,,The abstract is displayed
H.2.10.,admin,"Click ""(""show/hide)"" again",
H.2.10.1.,admin,,The abstract is hidden
H.2.11.,admin,"Click ""Delete this article"" at the bottom of a search result",
H.2.11.1.,admin,,A confirmation box appears
H.2.12.,admin,"Click ""Cancel""",
H.2.12.1.,admin,,"The operation is cancelled, the article is not deleted"
H.2.13.,admin,"Click ""Delete this article"" at the bottom of a search result",
H.2.14.,admin,"Click ""OK""",
H.2.14.1.,admin,,A confirmation box appears saying the operation was successful
H.2.14.2.,admin,,The article disappears from the search results
----------,----------,----------,----------
