----------,----------,----------,----------
## P.13,----------,## Successfully upload a file containing article with multiple author affiliations using Crossref 5.3.1 XML,----------
,,"Setup: Ensure that the publisher account owns a journal with Print ISSN ""1111-1111"" and E-ISSN ""2222-2222"", and these are not attached to any other journals.",
,,Setup: You must be logged in using a pure publisher account (no other privileges).,
P.13.1.,publisher,"Prepare a Crossref 5.3.1 XML file containing an article where contributors contain multiple <institution> entries with <institution_name> inside the <affiliations> tag. For example, author ""Minerva Housecat"" has institutions ""Cottage Labs University"" and ""United States Department of Energy"" with ORCID ""https://orcid.org/0000-0002-4011-3590"", and author ""Josiah Carberry"" has institutions ""Brown University"" and ""Harvard University"".",
P.13.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""

http://testdoaj.cottagelabs.com//publisher/uploadfile",
P.13.3.,publisher,"Browse for the prepared XML file under ""Select a file""",
P.13.4.,publisher,"Choose ""Crossref 5.3.1 XML"" from ""Format of the file"" dropdown",
P.13.5.,publisher,"Click ""Upload""",
P.13.5.1.,publisher,,{'A flash message appears at the top of the screen indicating a successful upload': 'File uploaded and waiting to be processed. Check back here for updates.'}
P.13.5.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
P.13.6.,publisher,"Wait a short amount of time for the job to process, then reload the page",
P.13.6.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""successfully processed"", and the Note ""1 articles imported (1 new, 0 updated)"""
P.13.7.,publisher,Go to the Table of Contents for the journal (/toc/2222-2222) and open the article landing page,
P.13.7.1.,publisher,,"Both authors ""Minerva Housecat"" and ""Josiah Carberry"" are displayed on the article page"
P.13.8.,publisher,"Click the ""Affiliations"" accordion button under the authors list",
P.13.8.1.,publisher,,The affiliations section expands
P.13.8.2.,publisher,,"Under ""Minerva Housecat"", both ""Cottage Labs University"" and ""United States Department of Energy"" are displayed on separate lines"
P.13.8.3.,publisher,,"Under ""Josiah Carberry"", both ""Brown University"" and ""Harvard University"" are displayed on separate lines"
----------,----------,----------,----------
