----------,----------,----------,----------
## BV.1,----------,## Test Article Landing Page Metadata and Affiliations Display,----------
BV.1.1.,anonymous,"Ensure there is a publicly available article in DOAJ with multiple authors, where at least one author has multiple affiliations and an ORCID iD.",
BV.1.2.,anonymous,Navigate to the article landing page at /article/<article_id> or search for the article on /search/articles and click on its title,
BV.1.2.1.,anonymous,,The article title is displayed prominently at the top
BV.1.2.2.,anonymous,,The journal title is displayed and links to the journal Table of Contents page
BV.1.2.3.,anonymous,,The list of authors is displayed
BV.1.2.4.,anonymous,,"Publication date, volume, issue, and page numbers are displayed if provided"
BV.1.2.5.,anonymous,,DOI and Full-Text URL links are displayed and active
BV.1.2.6.,anonymous,,Abstract and Keywords are displayed if provided
BV.1.3.,anonymous,"Click on the ""Affiliations"" button/accordion under the authors list",
BV.1.3.1.,anonymous,,The affiliations section expands
BV.1.3.2.,anonymous,,Each author is listed with their respective affiliations
BV.1.3.3.,anonymous,,Authors with multiple affiliations display each affiliation on a separate line
BV.1.3.4.,anonymous,,Authors with ORCID iDs display a clickable ORCID icon/link to their ORCID profile
BV.1.4.,anonymous,"Click on the ""Affiliations"" button/accordion again",
BV.1.4.1.,anonymous,,The affiliations section collapses
----------,----------,----------,----------
