----------,----------,----------,----------
## G.2,----------,## Test Admin Journal Search Display,----------
G.2.1.,admin,Click the black X button to clear all filters,
G.2.1.1.,admin,,The interface returns to the initial state as per 1.1.1
G.2.2.,admin,Go to the DOAJ admin journal search at /admin/,
G.2.3.,admin,"Open the In DOAJ facet, and select ""No""",
G.2.3.1.,admin,,None of the journal titles in the search results are links
G.2.3.2.,admin,,"""In DOAJ: No"" metadata is present"
G.2.3.3.,admin,,"There is a ""Last Withdrawn"" date associated with the record"
G.2.4.,admin,"Clear the ""In DOAJ?"" filter",
G.2.4.1.,admin,,All the journal titles in the search results are links
G.2.5.,admin,"Select ""Yes"" from that facet",
G.2.5.1.,admin,,"""In DOAJ: Yes"" metadata is present"
G.2.6.,admin,Click on the journal title,
G.2.6.1.,admin,,You are taken to the DOAJ ToC page for this journal
G.2.7.,admin,Click back (as many times as required) in your browser window to go back to the search results,
G.2.8.,admin,"Click on the ""Home page"" URL for a journal result",
G.2.8.1.,admin,,You are taken to the Journal's home page
G.2.9.,admin,Click back in your browser to go back to the search results,
G.2.10.,admin,"Click on the ""Owner"" of a journal result",
G.2.10.1.,admin,,You are taken to the user account page for the journal owner
G.2.11.,admin,Click back in your browser to go back to the search results,
G.2.12.,admin,Open the Journal License facet,
G.2.13.,admin,Select one of the CC licences from this facet,
G.2.13.1.,admin,,"All the journal results show the relevant CC icon under the metadata field ""License"""
G.2.14.,admin,"Clear the ""Journal License"" filter",
G.2.15.,admin,"Open the ""Publication Charges"" filter",
G.2.16.,admin,"Select ""Yes"" from this facet",
G.2.16.1.,admin,,"All the journal results show that the journals have publication charges, and provide a link to the Journal page"
G.2.17.,admin,Clear all the search filters with the Red X in the search bar,
G.2.18.,admin,"Find a journal in the search results which has a ""Related Record""",
G.2.19.,admin,"Click on the ""Related Records"" link",
G.2.19.1.,admin,,"You are taken to the application search results, and a single search result is present, showing the applicaiton which produced that journal"
G.2.20.,admin,Click back in your browser window to return to the journal search,
G.2.21.,admin,Look at the bottom of each journal record,
G.2.21.1.,admin,,You have an option to make a preceeding or succeeding continuation
G.2.21.2.,admin,,You have an option to Edit this journal
G.2.22.,admin,"Click ""Make a preceeding continuation""",
G.2.22.1.,admin,,A new browser window opens containing the continuations form '[Journal title] continues...'
G.2.23.,admin,Close the new browser window,
G.2.24.,admin,"Click ""Make a succeeding continuation""",
G.2.24.1.,admin,,A new browser window opens containing the continuations form '[Journal title] is continued by...'
G.2.25.,admin,Close the new browser window,
G.2.26.,admin,"Click ""Edit this journal""",
G.2.26.1.,admin,,A new browser window opens containing the edit form for the journal
G.2.27.,admin,"Click ""Unlock and Close""",
----------,----------,----------,----------
