----------,----------,----------,----------
## BJ.5,----------,## Admin - Search,----------
BJ.5.1.,Admin,Navigate to /testdrive/flags,
BJ.5.2.,Admin,Login as an admin,
BJ.5.3.,Admin,Navigate to /admin (admin journals search),
BJ.5.4.,Admin,Select Only Flagged Records,
BJ.5.4.1.,Admin,,Only flagged records are listed
BJ.5.4.2.,Admin,,Records flagged to someone else are marked with an empty flag
BJ.5.4.3.,Admin,,Records flagged to you are marked with a full flag
BJ.5.4.4.,Admin,,"When a flag has a deadline, it is displayed in the record's description."
BJ.5.5.,Admin,"Select ""Only Flagged to Me"" filter",
BJ.5.5.1.,Admin,,Only records flagged to you are listed
BJ.5.5.2.,Admin,,Records flagged to you are marked with a full flag
BJ.5.5.3.,Admin,,"When a flag has a deadline, it is displayed in the record's description."
----------,----------,----------,----------
