----------,----------,----------,----------
## K.2,----------,## Accept an Update Request,----------
K.2.1.,admin,"Go to the ""Applications/Update Requests"" page in the Administration area",
K.2.2.,admin,"Select an update request that can be accepted (e.g. is in a status such as Ready) and click ""Review update""",
K.2.3.,admin,"Complete any required fields, and then change the Application Status to ""Accepted""",
K.2.4.,admin,"Click ""SAVE""",
K.2.4.1.,admin,,A flash message indicates that an existing journal was updated and links to that journal
K.2.4.2.,admin,,A flash message indicates that the journal has been associated with an existing user account
K.2.4.3.,admin,,A flash message indicates an email has been sent to the owner of the journal
K.2.4.4.,admin,,"The Application Status field says ""Accepted"", and a note at the top of the form says ""Please note you cannot edit this application as it has been accepted into the DOAJ."""
K.2.5.,admin,"Click the ""Unlock and Close"" button",
K.2.6.,admin,Go to the mailtrap.io inbox for the test environment you are working in,
K.2.6.1.,admin,,There should be a suitable email to the journal owner indicating that their update request has been accepted
----------,----------,----------,----------
