----------,----------,----------,----------
## O.13,----------,## Successfully upload a file containing article with multiple author affiliations using Crossref 4.4.2 XML,----------
,,"Setup: Ensure that the publisher account owns a journal with Print ISSN ""1111-1111"" and E-ISSN ""2222-2222"", and these are not attached to any other journals.",
,,Setup: You must be logged in using a publisher account.,
O.13.1.,publisher,"Prepare a Crossref 4.4.2 XML file containing an article where authors have multiple <affiliation> elements under <person_name>. For example, first author ""Jane Doe"" has affiliations ""University of Oxford"" and ""Harvard University"" with ORCID ""https://orcid.org/0000-0001-2345-6789"", and second author ""Bob Smith"" has affiliations ""MIT"" and ""Stanford University"".",
O.13.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area"" (/publisher/uploadfile)",
O.13.3.,publisher,"Select the prepared Crossref 4.4.2 XML file under ""Select a file""",
O.13.4.,publisher,"Choose ""Crossref 4.4.2 XML"" from the ""Format of the file"" dropdown",
O.13.5.,publisher,"Click ""Upload""",
O.13.5.1.,publisher,,{'A flash message appears indicating a successful upload': 'File uploaded and waiting to be processed. Check back here for updates.'}
O.13.5.2.,publisher,,"The file is listed in the ""History of uploads"" with status ""pending"""
O.13.6.,publisher,Wait a short time for processing and reload the page,
O.13.6.1.,publisher,,"The file status changes to ""successfully processed"" with Note ""1 articles imported (1 new, 0 updated)"""
O.13.7.,publisher,Navigate to the Table of Contents for the journal (/toc/2222-2222) and open the article landing page,
O.13.7.1.,publisher,,"Both authors ""Jane Doe"" and ""Bob Smith"" are displayed"
O.13.8.,publisher,"Click the ""Affiliations"" accordion button under the authors list",
O.13.8.1.,publisher,,The affiliations section expands
O.13.8.2.,publisher,,"Under ""Jane Doe"", both ""University of Oxford"" and ""Harvard University"" are displayed on separate lines"
O.13.8.3.,publisher,,"Under ""Bob Smith"", both ""MIT"" and ""Stanford University"" are displayed on separate lines"
----------,----------,----------,----------
