----------,----------,----------,----------
## BU.7,----------,"## Authenticated, CSV Premium only",----------
,,"Setup: If you have not done so already, use the premium testdrive to setup for this test at /testdrive/premium",
BU.7.1.,Publisher,"Log in as the publisher account ""csv_premium"" as specified by the testdrive result",
BU.7.2.,Publisher,"Click the ""premium"" navigation bar item",
BU.7.3.,Publisher,Go to your account page (Dashboard -> Settings),
BU.7.4.,Publisher,"Go to the 'Journal CSV' page via the Data menu at the top of the home page

http://testdoaj.cottagelabs.com/docs/journal-csv",
BU.7.4.1.,Publisher,,There is a page that offers you documentation and information about the Journal CSV
BU.7.4.2.,Publisher,,There is a link to download the Journal CSV
BU.7.4.3.,Publisher,,The CSV record indicates clearly that you have premium access
BU.7.5.,Publisher,"Click the Download link to download the CSV

http://testdoaj.cottagelabs.com//csv",
BU.7.5.1.,Publisher,,You are prompted to download a CSV file
BU.7.5.2.,Publisher,,"The file is called ""premium.csv"""
BU.7.6.,Publisher,Download the file,
BU.7.6.1.,Publisher,,The file is successfully downloaded
BU.7.7.,Publisher,"Go to the ""Public Data Dump"" page via the Data menu at the top of the home page

http://testdoaj.cottagelabs.com//docs/public-data-dump",
BU.7.7.1.,Publisher,,There is a page that offers you documentation and information about the Public Data Dump
BU.7.7.2.,Publisher,,There is no way to access the Public Data Dump file from the page
BU.7.8.,Publisher,"Go to the journal OAI feed, using the provided link

http://testdoaj.cottagelabs.com//oai?verb=ListRecords&metadataPrefix=oai_dc",
BU.7.8.1.,Publisher,,Your are shown an XML document with a list of journal records
BU.7.8.2.,Publisher,,The most recent journal (the top one) has a `datestamp` field which is at least 30 days before today
BU.7.9.,Publisher,"Go to the article OAI feed, using the provided link

http://testdoaj.cottagelabs.com//oai.article?verb=ListRecords&metadataPrefix=oai_dc",
BU.7.9.1.,Publisher,,Your are shown an XML document with a list of article records
BU.7.9.2.,Publisher,,The most recent article (the top one) has a `datestamp` field which is at least 30 days before today
----------,----------,----------,----------
