----------,----------,----------,----------
## G.1,----------,## Test Admin Journal Search Interactions,----------
G.1.1.,admin,Go to the DOAJ admin journal search at /admin/,
G.1.1.1.,admin,,"All available records are found, and the first page of results is shown"
G.1.2.,admin,Open and Collapse all the facets on the left,
G.1.2.1.,admin,,The facets opens and closes as expected
G.1.2.2.,admin,,Each facet contains a maximum of 10 values relevant to that field
G.1.3.,admin,Open one of the facets of your choice,
G.1.4.,admin,Select one of the values for that facet,
G.1.4.1.,admin,,"All the results for the selected constraints are found, and the first page is shown"
G.1.4.2.,admin,,The filter applied is shown in the facets on the left and above the search results
G.1.5.,admin,Click the value off in the facet to the left so all values are shown again,
G.1.5.1.,admin,,The search results reset
G.1.6.,admin,Go through each sort option in the sort option for one facet,
G.1.6.1.,admin,,The order that the filters are listed in changes accordingly
G.1.7.,admin,"In each case, click the ""sort by"" button to reverse the direction of sort",
G.1.7.1.,admin,,The order that the filters are listed in changes accordingly
G.1.8.,admin,"Go through each SORT BY option at the top of the search results, choosing from Relevance, Title, Last updated, Date added  and remembering to change the order from Ascending to Descending",
G.1.8.1.,admin,,The current search results change with each selection and are then ordered correctly according to the selected sort field and the selected sort direction
G.1.9.,admin,Enter a search term in the search box,
G.1.9.1.,admin,,"All the results for the selected constraints are found, and the first page is shown"
G.1.9.2.,admin,,Your search text remains in the search box
G.1.9.3.,admin,,"You can click into the search box, your search terms remains and you can modify it"
G.1.10.,admin,"Go through each field constraint under the ""search all"" pull-down.  You may change your search text if no results are found, to demonstrate that each field works correctly",
G.1.10.1.,admin,,"If there are search results, the first page is displayed"
G.1.10.2.,admin,,"If there are no search results, suitable ""No results to display"" text is displayed"
G.1.11.,admin,Change the number of results on one page using the results per page pulldown,
G.1.11.1.,admin,,The size of the page of results displays increases appropriately
G.1.12.,admin,Scroll to the bottom,
G.1.12.1.,admin,,The page size displayed at the end of the search results matches.
G.1.13.,admin,"Click the ""Next"" button to go to the next page of results",
G.1.13.1.,admin,,The next page of results is displayed
G.1.13.2.,admin,,"The ""First"" and ""Prev"" buttons are activated"
G.1.14.,admin,Scroll to the bottom of the page. Click Next again.,
G.1.14.1.,admin,,The page automatically scrolls to the top of the next page
G.1.15.,admin,"Click ""Next"" again",
G.1.16.,admin,"Click ""Prev""",
G.1.16.1.,admin,,You are navigated one page forward and then one page back in the results
G.1.17.,admin,"Click ""First""",
G.1.17.1.,admin,,You are taken to the first page of the results
----------,----------,----------,----------
