----------,----------,----------,----------
## F.2,----------,## Test Restrict editing group name,----------
F.2.1.,admin,Go to the DOAJ editor groups search at /admin/editor_groups,
F.2.1.1.,admin,,"All available records are found, and the first page of results is shown"
F.2.2.,admin,Select a group and click on 'Edit This Group' button,
F.2.2.1.,admin,,The group is displayed in edit mode
F.2.3.,admin,Check if the group name is editable,
F.2.3.1.,admin,,The name is not editable.
F.2.4.,admin,Do any other changes and the save the changes,
F.2.4.1.,admin,,Changes saved successfully
----------,----------,----------,----------
