----------,----------,----------,----------
## P.11,----------,## Upload a file containing 2 identical ISSNs,----------
,,Setup: You must be logged in using a pure publisher account (no other privileges),
P.11.1.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""

http://testdoaj.cottagelabs.com//publisher/uploadfile",
P.11.2.,publisher,"Browse for a file under ""Select a file"" and select the test resource file ""identical_issns.xml"" from the Crossref 5.3.1 resources

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/2959_multiple_affiliations/doajtest/xml_upload_test_package/Crossref/5.3.1/identical_issns.xml",
P.11.3.,publisher,"Choose ""Crossref 5.3.1 XML"" from ""Format of the file"" dropdown",
P.11.4.,publisher,"Click ""Upload""",
P.11.4.1.,publisher,,A flash message appears at the top of the screen indicating a successful upload
P.11.4.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
P.11.5.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data). If the job remains in ""pending"", reload the page until the status changes.",
P.11.5.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""processing failed"" and a suitable entry in the ""Notes"".  Check that the explanation link goes to a suitable reason and resolution for the problem."
----------,----------,----------,----------
