----------,----------,----------,----------
## J.1,----------,## Change Deposit Policy and Validate via API,----------
J.1.1.,Admin,"Open any application (ensure the deposit policy is different than ""Open Policy Finder"") and note its application id",
J.1.1.1.,Admin,,The current deposit policy is displayed and its value is noted
J.1.2.,Admin,Note the current value of the deposit policy,
J.1.3.,Admin,"Change the deposit policy to ""Open Policy Finder""",
J.1.4.,Admin,Save the application,
J.1.5.,Admin,"Go to /api/v4/docs#operations-tag-CRUD_Applications and open the ""GET"" section",
J.1.6.,Admin,"Click ""Try it out"" button",
J.1.7.,Admin,Provide your API key (instructions on your account page),
J.1.8.,Admin,Provide the application's id,
J.1.9.,Admin,"Click ""Execute""",
J.1.10.,Admin,Go back to the application form,
J.1.11.,Admin,"Change the deposit policy value to something other than ""Open Policy Finder""",
J.1.12.,Admin,Save the application,
J.1.13.,Admin,"Go to /api/v4/docs#operations-tag-CRUD_Applications and open the ""GET"" section",
J.1.14.,Admin,"Click ""Try it out"" button",
J.1.15.,Admin,Provide your API key (instructions on your account page),
J.1.16.,Admin,Provide the application's id,
J.1.17.,Admin,"Click ""Execute""",
J.1.17.1.,Admin,,The new deposit policy value is confirmed in the API response
----------,----------,----------,----------
