----------,----------,----------,----------
## K.3,----------,## Reject a New Application,----------
K.3.1.,admin,"Go to the ""Applications/Update Requests"" page in the Administration area",
K.3.2.,admin,"Select a new application that can be rejected (e.g. is in status Ready) and click ""Review application""",
K.3.3.,admin,"Complete any required fields, and then change the Application Status to ""Rejected""",
K.3.4.,admin,"Click ""SAVE""",
K.3.4.1.,admin,,A flash message indicates that the application record was updated
K.3.5.,admin,"Click the ""Unlock and Close"" button",
K.3.6.,admin,Go to the mailtrap.io inbox for the test environment you are working in,
K.3.6.1.,admin,,Ensure that there is no email associated with the rejection
----------,----------,----------,----------
