----------,----------,----------,----------
## BC.2,----------,## Editorial Group Status for ManEds - Updating Editors,----------
BC.2.1.,admin,To prepare to do this test set up at least 2 editorial groups with multiple members and a good selection of applications assigned to a number of associate editors.  You should set yourself as the managing editor of those groups,
BC.2.2.,admin,Go to your ManEd Dashboard page (/dashboard),
BC.2.3.,admin,Select an editorial group to see its status information,
BC.2.4.,admin,Take a note of the number of applications assigned to one of your editors,
BC.2.5.,admin,"Click on the count of applications next to the ""unassigned"" tag",
BC.2.6.,admin,"Click ""Review Application"" on the application in the search interface",
BC.2.7.,admin,Assign the application to the editor selected above,
BC.2.8.,admin,Go back to the dashboard page (you may need to refresh it if you kept the page open),
BC.2.8.1.,admin,,The editor selected now has one more application assigned to them
BC.2.8.2.,admin,,The number of unassigned applications has reduced by one
BC.2.9.,admin,Click on the count of applications next to the selected editor,
BC.2.9.1.,admin,,The application search is shown
BC.2.9.2.,admin,,The application you assigned to the editor is listed in the search
----------,----------,----------,----------
