----------,----------,----------,----------
## CK.4,----------,## Passwordless Login with Incorrect Code,----------
CK.4.1.,anonymous,"Ensure a user exists with email ""passwordless@test.com"" and password ""password123""",
CK.4.2.,anonymous,Go to login page at /account/login,
CK.4.3.,anonymous,"Enter email ""passwordless@test.com"" and click ""Get Login Link"" button",
CK.4.3.1.,anonymous,,A message is displayed indicating a login link has been sent
CK.4.3.2.,anonymous,,The verification code input form is displayed
CK.4.4.,anonymous,"Enter an incorrect verification code (e.g., ""999999"") and submit",
CK.4.4.1.,anonymous,,"An error message ""Invalid or expired verification code"" is displayed"
CK.4.4.2.,anonymous,,User remains on the login page
----------,----------,----------,----------
