----------,----------,----------,----------
## CM.6,----------,## User account with journals/applications,----------
CM.6.1.,admin,Find (or create) a user account which has an active update requests and owns journals,
CM.6.2.,admin,View the user account page at /account/[account name],
CM.6.3.,admin,Click on the user's journals,
CM.6.3.1.,admin,,The search result shows one or more journals
CM.6.4.,admin,Click back on the Browser,
CM.6.5.,admin,Delete the user account,
CM.6.6.,admin,Recreate the user account,
CM.6.7.,admin,View the newly created user account page,
CM.6.8.,admin,Click on the user's journals,
CM.6.8.1.,admin,,All the same journals are still associated with the user
----------,----------,----------,----------
