----------,----------,----------,----------
## B.4,----------,## Create or update article with legacy singular affiliation string (backwards compatibility),----------
B.4.1.,Publisher with existing journal and API key,"Prepare an Article JSON payload using the legacy singular ""affiliation"" string field in bibjson.author, for example:
{
  ""admin"": {
    ""in_doaj"": true
  },
  ""bibjson"": {
    ""title"": ""Legacy Affiliation API Test"",
    ""identifier"": [
      {""type"": ""doi"", ""id"": ""10.1234/api.legacy.affil.01""},
      {""type"": ""pissn"", ""id"": ""1111-1111""},
      {""type"": ""eissn"", ""id"": ""2222-2222""}
    ],
    ""journal"": {
      ""publisher"": ""Test Publisher"",
      ""title"": ""Test Journal Title""
    },
    ""year"": ""2024"",
    ""link"": [
      {
        ""type"": ""fulltext"",
        ""url"": ""https://example.com/legacy-affil-article""
      }
    ],
    ""author"": [
      {
        ""name"": ""Legacy Author"",
        ""affiliation"": ""University of Edinburgh""
      }
    ]
  }
}
",
B.4.2.,Publisher with existing journal and API key,Send a POST request to /api/articles?api_key=<api_key> with the payload,
B.4.3.,Publisher with existing journal and API key,Inspect the HTTP response,
B.4.3.1.,Publisher with existing journal and API key,,HTTP status code is 201 Created
B.4.3.2.,Publisher with existing journal and API key,,The article is accepted successfully without errors
B.4.4.,Publisher with existing journal and API key,Retrieve the created article via GET /api/articles/<article_id>,
B.4.4.1.,Publisher with existing journal and API key,,HTTP status code is 200 OK
B.4.4.2.,Publisher with existing journal and API key,,"Response JSON contains ""bibjson.author[0].affiliations"": [""University of Edinburgh""]"
----------,----------,----------,----------
