----------,----------,----------,----------
## Q.18,----------,## Successfully upload a file containing an article with multiple author affiliations using DOAJ XML,----------
,,"Setup: Ensure that the publisher account owns a journal with Print ISSN ""1111-1111"" and E-ISSN ""2222-2222"", and these are not attached to any other journals.",
,,Setup: You must be logged in using a publisher account.,
Q.18.1.,publisher,"Prepare a DOAJ Native XML file containing an article where authors reference multiple affiliationId entries from the affiliationsList. For example, author ""Jane Doe"" references affiliationId ""1"" and ""2"", and author ""John Smith"" references affiliationId ""2"" and ""3"", with affiliationsList mapping ""1"" to ""University of Oxford"", ""2"" to ""Harvard University"", and ""3"" to ""MIT"".",
Q.18.2.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area"" (/publisher/uploadfile)",
Q.18.3.,publisher,"Choose ""DOAJ Native XML"" from the ""Format of the file"" dropdown",
Q.18.4.,publisher,"Select the prepared XML file under ""Select a file"" and click ""Upload""",
Q.18.4.1.,publisher,,{'A flash message appears indicating a successful upload': 'File uploaded and waiting to be processed. Check back here for updates.'}
Q.18.4.2.,publisher,,"The file is listed in the ""History of uploads"" with status ""pending"""
Q.18.5.,publisher,"Wait a short amount of time for the job to process, then reload the page",
Q.18.5.1.,publisher,,"The file is shown in the ""History of uploads"" with status ""successfully processed"", and the Note ""1 articles imported (1 new, 0 updated)"""
Q.18.6.,publisher,Navigate to the Table of Contents for the journal (/toc/2222-2222) and click on the article title to view its landing page,
Q.18.6.1.,publisher,,"Both authors ""Jane Doe"" and ""John Smith"" are listed on the article page"
Q.18.7.,publisher,"Click on the ""Affiliations"" accordion button under the authors list",
Q.18.7.1.,publisher,,The affiliations section expands
Q.18.7.2.,publisher,,"Under ""Jane Doe"", both ""University of Oxford"" and ""Harvard University"" are displayed on separate lines"
Q.18.7.3.,publisher,,"Under ""John Smith"", both ""Harvard University"" and ""MIT"" are displayed on separate lines"
Q.18.7.4.,publisher,,Clickable ORCID icons/links are displayed alongside each author
----------,----------,----------,----------
