----------,----------,----------,----------
## G.5,----------,## Test notes searchable for Editor,----------
G.5.1.,Editor,Make sure the editor group is assigned for the application which is under test and assigned to the user,
G.5.2.,Editor,Go to the tab 'Your group’s applications',
G.5.2.1.,Editor,,Group's applications page displayed
G.5.3.,Editor,Search for the keyword which is given in a notes in an application,
G.5.3.1.,Editor,,The application is displayed in the search results
G.5.4.,Editor,Go to the tab 'Applications assigned to you',
G.5.4.1.,Editor,,Applications assigned to you page displayed
G.5.5.,Editor,Search for the keyword which is given in a notes in an application,
G.5.5.1.,Editor,,The application is displayed in the search results
----------,----------,----------,----------
