----------,----------,----------,----------
## BI.3,----------,## Publisher – Fields Remain in Existing Sections,----------
,,Setup: Go to /testdrive/form_rearrangement,
BI.3.1.,publisher,"Log in as LordSniffleton, the publisher",
BI.3.2.,publisher,Access the update request form at /publisher/update_request/journal_id,
BI.3.2.1.,publisher,,The keywords question remains in the About section (not moved to the Editorial section)
BI.3.2.2.,publisher,,The plagiarism questions appear in the Best Practice section
BI.3.3.,publisher,"Click ""Unlock & Close""",
BI.3.4.,publisher,Access the new application form at /apply,
BI.3.4.1.,publisher,,Same checks as above
BI.3.5.,publisher,Log out of the publisher account,
----------,----------,----------,----------
