----------,----------,----------,----------
## BI.2,----------,## Admin - Flags Notifications,----------
,,"Setup: If you haven't performed previous test (Admin - Add, Edit, Resolve) prepare the Journal by following all the steps; otherwise you may omit steps 2-9",
BI.2.1.,Admin,Navigate to /testdrive/flags,
BI.2.2.,Admin,In a separate tab login as LordWiggleworth__<id> (admin),
BI.2.3.,Admin,"Feline Aerodynamics Review - an update request assigned to you, with no flags",
BI.2.4.,Admin,Click Add Flag button,
BI.2.5.,Admin,"Assign ""ProfessorQuibbleton__<id>""",
BI.2.6.,Admin,Add deadline in exactly 1 week,
BI.2.7.,Admin,In the text area add the flag's note (any text),
BI.2.8.,Admin,"Save application, Unlock & Close the form",
BI.2.9.,Admin,Log out,
BI.2.10.,Admin,"In a separate tab log in as ""ProfessorQuibbleton__<id>""",
BI.2.10.1.,Admin,,"At the top navbar ""Notifications"" indicate a new notification"
BI.2.11.,Admin,Hover over Notifications button,
BI.2.12.,Admin,"Click on the ""New flag"" notification",
BI.2.12.1.,Admin,,"The form of the ""Feline Aerodynamics Review __<id>"" journal is opened in a new tab"
BI.2.12.2.,Admin,,"On the right the flag is displayed and assigned to you (""ProfessorQuibbleton__<id>"")"
BI.2.13.,Admin,"Unlock & Close the form, close the tab",
BI.2.14.,Admin,Click the Notifications button at the top navigation bar,
BI.2.14.1.,Admin,,/dashboard/notifications opens
BI.2.14.2.,Admin,,"At the top of the list ""New flag"" notification is displayed."
BI.2.14.3.,Admin,,"The long description says ""A new flag in 'Feline Aerodynamics Review __<id>' has been assigned to you"""
BI.2.15.,Admin,Open the testdrive/flags page <b>do not close the page where you are logged in</b>,
BI.2.16.,Admin,"Click ""Run background task"" button located at the bottom of the testdrive page, wait for the task to execute",
BI.2.17.,Admin,Go back to the tab where you are logged as ProfessorQuibbleton,
BI.2.18.,Admin,refresh the page,
BI.2.19.,Admin,navigate to /dashboard/notifications if not already there,
BI.2.19.1.,Admin,,"At the top of the notifications list a new notification ""Deadline reminder"" is listed"
BI.2.19.2.,Admin,,"Long description says ""The deadline for the flag in 'Feline Aerodynamics Review__<id>' is in 7 days."""
BI.2.19.3.,Admin,,At the top navbar Notifications button has a new notification marked
BI.2.20.,Admin,"Click ""See action"" link at the right of the new ""Deadline reminder"" notification",
BI.2.20.1.,Admin,,Feline Aerodynamics Review journal form is opened in a new tab
BI.2.21.,Admin,"Unlock & Close the form, close the tab",
----------,----------,----------,----------
