----------,----------,----------,----------
## F.5,----------,## Test notes searchable for Editor,----------
F.5.1.,Editor,Make sure the editor group is assigned for the journal / application which is under test and assigned to the user,
F.5.2.,Editor,Go to the tab 'Your group’s journals',
F.5.2.1.,Editor,,Group's journals page displayed
F.5.3.,Editor,Search for the keyword which is given in a notes in a journal,
F.5.3.1.,Editor,,The journal record is displayed in the search results
F.5.4.,Editor,Go to the tab 'Your group’s applications',
F.5.4.1.,Editor,,Group's applications page displayed
F.5.5.,Editor,Search for the keyword which is given in a notes in an application,
F.5.5.1.,Editor,,The application is displayed in the search results
F.5.6.,Editor,Go to the tab 'Journals assigned to you',
F.5.6.1.,Editor,,Journals assigned to you page displayed
F.5.7.,Editor,Search for the keyword which is given in a notes in a journal,
F.5.7.1.,Editor,,The journal record is displayed in the search results
F.5.8.,Editor,Go to the tab 'Applications assigned to you',
F.5.8.1.,Editor,,Applications assigned to you page displayed
F.5.9.,Editor,Search for the keyword which is given in a notes in an application,
F.5.9.1.,Editor,,The application is displayed in the search results
----------,----------,----------,----------
