----------,----------,----------,----------
## F.6,----------,## Test notes searchable for Associate Editor,----------
F.6.1.,AssociateEditor,Go to the tab 'Journals assigned to you',
F.6.1.1.,AssociateEditor,,Journals assigned to you page displayed
F.6.2.,AssociateEditor,Search for the keyword which is given in a notes in a journal,
F.6.2.1.,AssociateEditor,,The journal record is displayed in the search results
F.6.3.,AssociateEditor,Go to the tab 'Applications assigned to you',
F.6.3.1.,AssociateEditor,,Applications assigned to you page displayed
F.6.4.,AssociateEditor,Search for the keyword which is given in a notes in an application,
F.6.4.1.,AssociateEditor,,The application is displayed in the search results
----------,----------,----------,----------
