----------,----------,----------,----------
## BM.4,----------,## Check ToC of journal with APC charges information (url only),----------
BM.4.1.,admin,Go to the API page at /api/v1/docs#!/Search/get_api_v1_search_journals_search_query,
BM.4.2.,admin,"Scroll down this page to the section headed ""Search"" and the subsection titled: ""GET /api/v1/search/journals/{search_query}""",
BM.4.3.,admin,"In the text box ""search_query"" enter the following query:: _missing_:bibjson.submission_charges AND _exists_:bibjson.submission_charges_url",
BM.4.4.,admin,"Scroll to the bottom of that subsection and click the button ""Try it out!""",
BM.4.5.,admin,"A new section will appear beneath the ""Try it out!"" button, scroll down to the header ""Response Body""",
BM.4.6.,admin,"In the ""Response Body"" there should be lines which is of the form """"id"": ""xxxxxxxxxxxxxxxxxxxxxx"" where xxx... is an alphanumeric string. Each of them represents one journal. Take a copy of one of that string.",
BM.4.7.,admin,Go to the admin journals search interface,
BM.4.8.,admin,Enter the ID from 1.6 into the search text box,
BM.4.8.1.,admin,,The journal appears as the single result of your search
BM.4.9.,admin,Click on the title of the journal to be taken to the ToC page,
BM.4.9.1.,admin,,"In ""PUBLICATION CHARGES"" there should be information displayed: ""Submission Charges: No"" that includes link to the APC information"
BM.4.10.,admin,"Shortcut for 1.1-1.9, go to /toc/1835-6842",
----------,----------,----------,----------
