----------,----------,----------,----------
## BT.5,----------,## User account with journals/applications,----------
BT.5.1.,admin,Find (or create) a user account which has an active update requests and owns journals,
BT.5.2.,admin,View the user account page at /account/[account name],
BT.5.3.,admin,Click on the user's journals,
BT.5.3.1.,admin,,The search result shows one or more journals
BT.5.4.,admin,Click back on the Browser,
BT.5.5.,admin,Delete the user account,
BT.5.6.,admin,Recreate the user account,
BT.5.7.,admin,View the newly created user account page,
BT.5.8.,admin,Click on the user's journals,
BT.5.8.1.,admin,,All the same journals are still associated with the user
----------,----------,----------,----------
