----------,----------,----------,----------
## V.2,----------,## Assign to Editor Group,----------
V.2.1.,admin,Go to the admin applications search page at /admin/applications,
V.2.2.,admin,https://docs.google.com/spreadsheets/d/1xQWSFUtFjroK3mQLZDtDg1YB3SHAgy2jDZhe5hYv5PM/edit#gid=0,
V.2.3.,admin,"Select ""Assign to editor group"" from the ""Bulk Edit Records"" box",
V.2.3.1.,admin,,A new pull-down box appears that says 'Start typing'
V.2.4.,admin,Click in the pull-down box,
V.2.5.,admin,Type the first few letters of an editor group,
V.2.5.1.,admin,,The pull-down suggests possible values for you to enter
V.2.6.,admin,Select one of the values,
V.2.7.,admin,"Click on the small ""x"" in the pull-down box",
V.2.7.1.,admin,,The value is cleared
V.2.8.,admin,Enter another value in the pull-down box,
V.2.9.,admin,"Click ""Submit""",
V.2.10.,admin,"Click ""OK""",
V.2.10.1.,admin,,A message banner appears which tells you your request has be queued
V.2.11.,admin,Click on the link provided to see the background job that was created,
V.2.11.1.,admin,,The background job opens in a new tab and only one task is shown.
V.2.12.,admin,"Click ""More Information""",
V.2.12.1.,admin,,The field suggestion_bulk_edit__editor_group contains the editor group you selected
V.2.12.2.,admin,,The fields suggestion_bulk_edit__note and suggestion_bulk_edit__application_status are empty
V.2.13.,admin,Close the background jobs window,
V.2.14.,admin,"Click ""dismiss"" on the message banner",
V.2.14.1.,admin,,The message banner disappears
V.2.14.2.,admin,,The Submit button is inactive again
----------,----------,----------,----------
