----------,----------,----------,----------
## S.2,----------,## Autoassign by Country,----------
,,Setup: Run the autoassign testdrive at /testdrive/autoassign if you have not already done so,
S.2.1.,"publisher, admin","Using the details under `map_by_country` in the testdrive setup, log in using the `publisher_username` and `publisher_password`

http://testdoaj.cottagelabs.com//account/login",
S.2.2.,"publisher, admin",Go to the Publisher's list of Update Requests,
S.2.2.1.,"publisher, admin",,"There is one update request in the list, and you have an Edit button available"
S.2.3.,"publisher, admin",Click on the Edit button for the update request,
S.2.4.,"publisher, admin","Make a minor change to the form data (e.g. change a URL or a title), then go to the final page of the form, select the confirmation checkbox, and click Submit.  Note that this update request identifies the publisher's country as ""Western Sahara"", for which no real mapping exists at time of writing. If you are testing this in the future, you may need to change the country to one which does not have a mapping.",
S.2.4.1.,"publisher, admin",,Your update request is saved and you return to the Publisher's list of Update Requests
S.2.5.,"publisher, admin",Log out of the Publisher account,
S.2.6.,"publisher, admin","Using the details under `map_by_country` in the testdrive setup, log in using the `maned_username` and `maned_password`",
S.2.6.1.,"publisher, admin",,You are taken to the Managing Editor's dashboard
S.2.6.2.,"publisher, admin",,"There is a card on the dashboard for an Update Request, with the title of the journal you just edited"
S.2.6.3.,"publisher, admin",,"The editor group for the card is identified as ""Country Mapping"" (along with some random characters)"
S.2.7.,"publisher, admin",Click on the Update Request card,
S.2.7.1.,"publisher, admin",,You are taken to the Update Request form for the journal you just edited
S.2.7.2.,"publisher, admin",,"The Group field is set to ""Country Mapping"" (along with some random characters)"
S.2.7.3.,"publisher, admin",,There is no Individual editor set
S.2.7.4.,"publisher, admin",,"There is a note with a recent timestamp indicating that this update request was autoassigned, and the reason for the assignment"
S.2.8.,"publisher, admin","Click ""Unlock & Close"" then close the tab",
S.2.9.,"publisher, admin",Log out of the Managing Editor account,
----------,----------,----------,----------
