----------,----------,----------,----------
## BN.3,----------,## PAGE 3 - Copyright & licensing,----------
BN.3.1.,publisher,Check the application progress Menu at the right,
BN.3.1.1.,publisher,,"1st and 2nd pages marked with a tick, 3rd page is marked orange as active"
BN.3.2.,publisher,Select 3 of the CC licenses,
BN.3.2.1.,publisher,,You can select multiple items
BN.3.3.,publisher,"With a CC license selected, choose Publisher's own license",
BN.3.3.1.,publisher,,"The CC license remains selected and the ""attributes"" choices appear."
BN.3.4.,publisher,Choose some attributes and try to click on a CC license,
BN.3.4.1.,publisher,,The checkboxes are active
BN.3.5.,publisher,Deselect 'Publisher's own license',
BN.3.5.1.,publisher,,"""Attributes"" question disappears"
BN.3.6.,publisher,Enter a URL in the license terms box,
BN.3.7.,publisher,Embedded licences: click Yes,
BN.3.7.1.,publisher,,The URL field appears.
BN.3.8.,publisher,Click No,
BN.3.8.1.,publisher,,The URL field disappears
BN.3.9.,publisher,Scroll to the bottom and click the Back button,
BN.3.9.1.,publisher,,You are taken to Page 2.
BN.3.10.,publisher,ClickPage 3 Copyright & licensing on the progress bar,
BN.3.10.1.,publisher,,You are taken back to Page 3 and your answers are preserved.
BN.3.11.,publisher,Complete all fields and click Next,
----------,----------,----------,----------
