----------,----------,----------,----------
## E.3,----------,## Test New Editor Group Form,----------
E.3.1.,admin,go to a new Editor Group form at /admin/editor_group,
E.3.1.1.,admin,,"An Editor group form is rendered with 4 fields - ""Group Name"", ""Managin Editor"", ""Editor"" and ""Associate Editors"""
E.3.2.,admin,"without putting any data click ""Save group"" button",
E.3.2.1.,admin,,"First input ""Group name"" is focused and the message ""Please fill in this field"" is displayed"
E.3.3.,admin,add a name to the Group Name field,
E.3.4.,admin,"click ""Save group"" button",
E.3.4.1.,admin,,"Error is displayed under ""Managing Editor"" field and ""Editor"" group"
E.3.5.,admin,"click on the ""Managing Editor"" field",
E.3.5.1.,admin,,"a search input is displayed with ""Please enter 1 or more character"" prompt under the input"
E.3.6.,admin,start typing a name in the input,
E.3.6.1.,admin,,a list of matching names is display in a dropdown below the input
E.3.7.,admin,choose one of the names,
E.3.8.,admin,"click ""Save group"" button",
E.3.8.1.,admin,,"The error under the ""Managing Editor"" field dissapears"
E.3.8.2.,admin,,"The error under the ""Editor"" field is still displayed"
E.3.9.,admin,choose and editor,
E.3.10.,admin,"click ""Save group"" button",
E.3.10.1.,admin,,Group is successfully created
E.3.11.,admin,Open new form at /admin/editor_group,
E.3.12.,admin,"click on the ""Associate Editors""",
E.3.12.1.,admin,,"The ""Please enter 1 or more character"" prompt is displayed"
E.3.13.,admin,type a name and choose one account from the list,
E.3.13.1.,admin,,"the name is added to the ""Associate Editors"" input"
E.3.14.,admin,add another name to the input,
E.3.14.1.,admin,,"it is possible to add more than one account to the ""Associate Editors"" input"
----------,----------,----------,----------
