----------,----------,----------,----------
## F.7,----------,## Test notes not searchable for fixed query widget (joint journal/article search),----------
F.7.1.,anonymous,"Do a url search for the keyword which is given in a notes for journal,article index. Ex: <host url>/query/journal,article/_search?&source={""query"":{""query_string"":{""query"":""Test Note"",""default_operator"":""AND""}},""size"":""20""}&ref=fqw",
F.7.1.1.,anonymous,,N
F.7.1.2.,anonymous,,o
F.7.1.3.,anonymous,, 
F.7.1.4.,anonymous,,r
F.7.1.5.,anonymous,,e
F.7.1.6.,anonymous,,s
F.7.1.7.,anonymous,,u
F.7.1.8.,anonymous,,l
F.7.1.9.,anonymous,,t
F.7.1.10.,anonymous,,s
F.7.1.11.,anonymous,, 
F.7.1.12.,anonymous,,d
F.7.1.13.,anonymous,,i
F.7.1.14.,anonymous,,s
F.7.1.15.,anonymous,,p
F.7.1.16.,anonymous,,l
F.7.1.17.,anonymous,,a
F.7.1.18.,anonymous,,y
F.7.1.19.,anonymous,,e
F.7.1.20.,anonymous,,d
F.7.2.,anonymous,Modify the search url to add the notes keyword and the default field 'admin.notes.note' and then hit the url,
F.7.2.1.,anonymous,,E
F.7.2.2.,anonymous,,r
F.7.2.3.,anonymous,,r
F.7.2.4.,anonymous,,o
F.7.2.5.,anonymous,,r
F.7.2.6.,anonymous,, 
F.7.2.7.,anonymous,,m
F.7.2.8.,anonymous,,e
F.7.2.9.,anonymous,,s
F.7.2.10.,anonymous,,s
F.7.2.11.,anonymous,,a
F.7.2.12.,anonymous,,g
F.7.2.13.,anonymous,,e
F.7.2.14.,anonymous,, 
F.7.2.15.,anonymous,,d
F.7.2.16.,anonymous,,i
F.7.2.17.,anonymous,,s
F.7.2.18.,anonymous,,p
F.7.2.19.,anonymous,,l
F.7.2.20.,anonymous,,a
F.7.2.21.,anonymous,,y
F.7.2.22.,anonymous,,e
F.7.2.23.,anonymous,,d
----------,----------,----------,----------
