----------,----------,----------,----------
## BB.3,----------,## Changing status,----------
,,Setup: You must set up at least 2 editorial groups with multiple members and a good selection of applications assigned to a number of associate editors. You should set yourself as the editor of those groups.,
BB.3.1.,editor,"Go to your ManEd Dashboard page

http://testdoaj.cottagelabs.com//dashboard",
BB.3.2.,editor,Select an editorial group to see its status information,
BB.3.3.,editor,Take a note of the number of applications assigned to a specific status (e.g. in progress),
BB.3.4.,editor,Click on the link to applications in that status,
BB.3.5.,editor,"Click ""Review Application"" on the application in the search interface",
BB.3.6.,editor,Change the status to something different,
BB.3.7.,editor,Go back to the dashboard page (you may need to refresh it if you kept the page open),
BB.3.7.1.,editor,,The status you selected now has one more application in that state
BB.3.7.2.,editor,,The previous status has one fewer application in that state
BB.3.8.,editor,Click on the new status link,
BB.3.8.1.,editor,,The application search is shown
BB.3.8.2.,editor,,The application you put into this status is visible
----------,----------,----------,----------
