----------,----------,----------,----------
## M.9,----------,## Successfully upload a file by reference containing a new or updated article,----------
M.9.1.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""",
M.9.2.,publisher,"In the box ""Provide a URL where we can download the XML"", enter the URL below

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/hotfix/2025-11-04_2342_reinstate_410_page/doajtest/xml_upload_test_package/Crossref/4.4.2/successful.xml",
M.9.3.,publisher,"Click ""Upload""",
M.9.3.1.,publisher,,A flash message appears at the top of the screen indicating that the file reference was successfully received
M.9.3.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
M.9.4.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
M.9.4.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""successfully processed"", and the Note ""1 articles imported (0 new, 1 updated)""."
M.9.5.,publisher,Go to the Table of Contents for the journal (e.g. by going to /toc/2222-2222),
M.9.5.1.,publisher,,"The list of articles should contain an article with the title ""Success!"""
----------,----------,----------,----------
