----------,----------,----------,----------
## F.5,----------,## Test notes searchable for Editor,----------
F.5.1.,Editor,Make sure the editor group is assigned for the journal / application which is under test and assigned to the user,
F.5.2.,Editor,Go to the tab 'Your group’s journals',
F.5.2.1.,Editor,,G
F.5.2.2.,Editor,,r
F.5.2.3.,Editor,,o
F.5.2.4.,Editor,,u
F.5.2.5.,Editor,,p
F.5.2.6.,Editor,,'
F.5.2.7.,Editor,,s
F.5.2.8.,Editor,, 
F.5.2.9.,Editor,,j
F.5.2.10.,Editor,,o
F.5.2.11.,Editor,,u
F.5.2.12.,Editor,,r
F.5.2.13.,Editor,,n
F.5.2.14.,Editor,,a
F.5.2.15.,Editor,,l
F.5.2.16.,Editor,,s
F.5.2.17.,Editor,, 
F.5.2.18.,Editor,,p
F.5.2.19.,Editor,,a
F.5.2.20.,Editor,,g
F.5.2.21.,Editor,,e
F.5.2.22.,Editor,, 
F.5.2.23.,Editor,,d
F.5.2.24.,Editor,,i
F.5.2.25.,Editor,,s
F.5.2.26.,Editor,,p
F.5.2.27.,Editor,,l
F.5.2.28.,Editor,,a
F.5.2.29.,Editor,,y
F.5.2.30.,Editor,,e
F.5.2.31.,Editor,,d
F.5.3.,Editor,Search for the keyword which is given in a notes in a journal,
F.5.3.1.,Editor,,T
F.5.3.2.,Editor,,h
F.5.3.3.,Editor,,e
F.5.3.4.,Editor,, 
F.5.3.5.,Editor,,j
F.5.3.6.,Editor,,o
F.5.3.7.,Editor,,u
F.5.3.8.,Editor,,r
F.5.3.9.,Editor,,n
F.5.3.10.,Editor,,a
F.5.3.11.,Editor,,l
F.5.3.12.,Editor,, 
F.5.3.13.,Editor,,r
F.5.3.14.,Editor,,e
F.5.3.15.,Editor,,c
F.5.3.16.,Editor,,o
F.5.3.17.,Editor,,r
F.5.3.18.,Editor,,d
F.5.3.19.,Editor,, 
F.5.3.20.,Editor,,i
F.5.3.21.,Editor,,s
F.5.3.22.,Editor,, 
F.5.3.23.,Editor,,d
F.5.3.24.,Editor,,i
F.5.3.25.,Editor,,s
F.5.3.26.,Editor,,p
F.5.3.27.,Editor,,l
F.5.3.28.,Editor,,a
F.5.3.29.,Editor,,y
F.5.3.30.,Editor,,e
F.5.3.31.,Editor,,d
F.5.3.32.,Editor,, 
F.5.3.33.,Editor,,i
F.5.3.34.,Editor,,n
F.5.3.35.,Editor,, 
