----------,----------,----------,----------
## BP.2,----------,## Skip to main content button (Accessibility),----------
BP.2.1.,anonymous,Refresh the page,
BP.2.2.,anonymous,Click tab key on the keyboard once,
BP.2.2.1.,anonymous,,Skip to the main content button is unfolded and focused
BP.2.3.,anonymous,Click enter,
BP.2.3.1.,anonymous,,Focus is moved to the main content
BP.2.4.,anonymous,Turn on screen reader,
BP.2.5.,anonymous,With the keyboard navigate to Skip to main content button,
BP.2.5.1.,anonymous,,Screen reader reads the button title
BP.2.6.,anonymous,Click enter,
BP.2.6.1.,anonymous,,Focus is moved to the main content
----------,----------,----------,----------
