----------,----------,----------,----------
## BI.3,----------,## Test minisearch section,----------
BI.3.1.,anonymous,Go to the landing page,
BI.3.2.,anonymous,"Click ""Journals"" radio button",
BI.3.3.,anonymous,"Open ""In all fields"" dropdown",
BI.3.3.1.,anonymous,,"Options Title, ISSN, Subject, Publisher and Country of Publisher are available"
BI.3.4.,anonymous,"Choose ""Articles"" radio button",
BI.3.5.,anonymous,"Open ""In all fields"" dropdown",
BI.3.5.1.,anonymous,,"Options Title, Abstract, Subject and Author are available"
BI.3.6.,anonymous,"perform search of Journal (eg. ""Medicine"", ""Title"")",
BI.3.6.1.,anonymous,,You are redirected to /search/journals results page
BI.3.6.2.,anonymous,,The top search fields are filled with the current query
BI.3.6.3.,anonymous,,Correct search results are displayed
BI.3.7.,anonymous,"perform search of Article (eg. ""Medicine"", ""Title"")",
BI.3.7.1.,anonymous,,You are redirected to /search/articles results page
BI.3.7.2.,anonymous,,The top search fields are filled with the current query
BI.3.7.3.,anonymous,,Correct search results are displayed
BI.3.8.,anonymous,repeat searches for different fields,
BI.3.8.1.,anonymous,,Each time correct results page is displayed
----------,----------,----------,----------
