----------,----------,----------,----------
## BG.5,----------,## Editor,----------
BG.5.1.,Editor,Navigate to /testdrive/flags,
BG.5.2.,Editor,Login as MadamPonderleaf (editor),
BG.5.3.,Editor,Navigate to /applications,
BG.5.4.,Editor,Open to Open Journal of Intergalactic Diplomacy - make sure you haven't resolved the flag while logged as an admin in one of the previous tests,
BG.5.4.1.,Editor,,"There is no information about any flags and ""Add flag"" button is **not** displayed"
BG.5.5.,Editor,Navigate to /editor/your_applications,
BG.5.5.1.,Editor,,There is no information about any flags
BG.5.5.2.,Editor,,"Only Flagged Records and Flagged to you"" facets are **not** displayed"
----------,----------,----------,----------
