----------,----------,----------,----------
## CC.5,----------,## User account with journals/applications,----------
CC.5.1.,admin,Find (or create) a user account which has an active update requests and owns journals,
CC.5.2.,admin,View the user account page at /account/[account name],
CC.5.3.,admin,Click on the user's journals,
CC.5.3.1.,admin,,The search result shows one or more journals
CC.5.4.,admin,Click back on the Browser,
CC.5.5.,admin,Delete the user account,
CC.5.6.,admin,Recreate the user account,
CC.5.7.,admin,View the newly created user account page,
CC.5.8.,admin,Click on the user's journals,
CC.5.8.1.,admin,,All the same journals are still associated with the user
----------,----------,----------,----------
