----------,----------,----------,----------
## M.10,----------,## Successfully upload a file containing article with html tag in title,----------
,,"Setup: Ensure that the publisher account owns a journal with Print ISSN ""1111-1111"" and E-ISSN ""2222-2222"", and these are not attached to any other journals and that this journal does not contain ""Success"" or ""Update"" articles from previous tests (delete them via the admin interface if they do).",
,,Setup: You must be logged in using a pure publisher account (no other privileges),
M.10.1.,publisher,"Go to the ""Upload Article XML"" tab in the ""Publisher Area""

http://testdoaj.cottagelabs.com//publisher/uploadfile",
M.10.2.,publisher,"Browse for a file under ""Select a file"" and select the test resource file ""title_with_html_tags.xml"" from the Crossref 5.3.1 resources

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/3490_apostrophes_in_titles/doajtest/xml_upload_test_package/Crossref/5.3.1/title_with_html_tags.xml",
M.10.3.,publisher,"Choose ""Crossref 5.3.1 XML"" from ""Format of the file"" dropdown",
M.10.4.,publisher,"Click ""Upload""",
M.10.4.1.,publisher,,A flash message appears at the top of the screen indicating that the file reference was successfully received
M.10.4.2.,publisher,,"Your file is shown in the ""History of uploads"" with status ""pending"""
M.10.5.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data). If the job remains in ""pending"", reload the page until the status changes.",
M.10.5.1.,publisher,,"Your file is shown in the ""History of uploads"" with status ""successfully processed"", and the Note ""1 articles imported (1 new, 0 updated)"""
M.10.6.,publisher,"Go to the Table of Contents for the journal (e.g. by going to /toc/2222-2222), and go to the Articles tab

http://testdoaj.cottagelabs.com//toc/2222-2222",
M.10.6.1.,publisher,,"The list of articles should contain an article with the title ""Title with HTML tags <i>escaped</i> and &lt;i&gt;unescaped&lt;/i&gt;"""
----------,----------,----------,----------
