----------,----------,----------,----------
## BS.3,----------,## Test Public Search Results Display: Articles,----------
BS.3.1.,anonymous,Go to the DOAJ search page at /search/articles,
BS.3.1.1.,anonymous,,Only articles are shown in the results
BS.3.2.,anonymous,Look at the first article in your search results,
BS.3.3.,anonymous,Click on the title,
BS.3.3.1.,anonymous,,You are taken to the DOAJ article page for this article
BS.3.4.,anonymous,Click back in your browser window to return to the search results,
BS.3.5.,anonymous,Click on 'Journal Table of Contents',
BS.3.5.1.,anonymous,,You are taken to the DOAJ ToC for the journal which opens in a new tab
BS.3.6.,anonymous,Close the tab,
BS.3.7.,anonymous,"Click on ""Abstract"" where the article has an abstract",
BS.3.7.1.,anonymous,,The abstract appears beneath the article search results
BS.3.8.,anonymous,"Click on ""Abstract"" again",
BS.3.8.1.,anonymous,,The abstract disappears
BS.3.9.,anonymous,"Click on ""Read online""",
BS.3.9.1.,anonymous,,You are taken to the full text of this article on the Web. It opens in a new tab
BS.3.10.,anonymous,Click tab,
BS.3.10.1.,anonymous,,focus is on the list of checkboxes
BS.3.10.2.,anonymous,,focus is clearly marked by the outline
BS.3.11.,anonymous,click spacebar to check the filter,
BS.3.11.1.,anonymous,,filter is applied
----------,----------,----------,----------
