----------,----------,----------,----------
## CF.1,----------,## Ensure Case Insensitive login,----------
CF.1.1.,anonymous,"Ensure a user exists with email ""test@test.com"" and password ""password123""",
CF.1.2.,anonymous,Go to login page at /account/login,
CF.1.3.,anonymous,"Provide email ""test@test.com"" and password ""password123""",
CF.1.3.1.,anonymous,,user correctly logged in
CF.1.4.,anonymous,Log out,
CF.1.5.,anonymous,Go to login page at /account/login,
CF.1.6.,anonymous,"Provide email ""TEST@test.com"" and password ""password123""",
CF.1.6.1.,anonymous,,user correctly logged in
----------,----------,----------,----------
