----------,----------,----------,----------
## H.1,----------,## Test Admin Users Search Interactions,----------
H.1.1.,admin,Go to the DOAJ admin users search at /account,
H.1.1.1.,admin,,"All available records are found, and the first page of results is shown"
H.1.1.2.,admin,,"There is one facet on the left, and it is open, showing all the user roles"
H.1.2.,admin,"Select Admin in the ""Role"" facet",
H.1.2.1.,admin,,"All the results for the selected constraints are found, and the first page is shown"
H.1.2.2.,admin,,The filter applied is shown in the facets on the left and above the search results
H.1.3.,admin,"Go through each sort option in the ""sort by"" pull-down",
H.1.3.1.,admin,,The current search results are ordered correctly according to the selected sort field and the selected sort direction
H.1.4.,admin,"In each case, click the ""sort by"" button to reverse the direction of sort",
H.1.5.,admin,"Making sure, Admin is selectec still, enter a search term in the search box",
H.1.5.1.,admin,,"All the results for the selected constraints are found, and the first page is shown"
H.1.5.2.,admin,,Your search text remains in the search box
H.1.6.,admin,"Go through each field constraint under the ""search all"" pull-down.  You may change your search text if no results are found, to demonstrate that each field works correctly",
H.1.6.1.,admin,,"If there are search results, the first page is displayed"
H.1.6.2.,admin,,"If there are no search results, suitable ""no results match"" text is displayed"
H.1.7.,admin,Clear your filters and select 'publisher',
H.1.8.,admin,"Change the page size, using the page-size pull-down",
H.1.8.1.,admin,,The size of the page of results displays increases appropriately
H.1.9.,admin,"Click the ""Next"" button to go to the next page of results",
H.1.9.1.,admin,,The next page of results is displayed
H.1.9.2.,admin,,"The ""First"" and ""Prev"" buttons are activated"
H.1.10.,admin,"Click ""Next"" again",
H.1.11.,admin,"Click ""Prev""",
H.1.11.1.,admin,,You are navigated one page forward and then one page back in the results
H.1.12.,admin,"Click ""First""",
H.1.12.1.,admin,,You are taken to the first page of the results
H.1.13.,admin,Click the black X button to clear all filters,
H.1.13.1.,admin,,The interface returns to the initial state
----------,----------,----------,----------
