----------,----------,----------,----------
## BG.4,----------,## Editor,----------
BG.4.1.,Editor,Navigate to /testdrive/flags,
BG.4.2.,Editor,Login as an editor,
BG.4.3.,Editor,Navigate to /applications,
BG.4.4.,Editor,Open to Open Journal of Intergalactic Diplomacy - make sure you haven't resolved the flag while logged as an admin in one of the previous tests,
BG.4.4.1.,Editor,,"There is no information about any flags and ""Add flag"" button is **not** displayed"
BG.4.5.,Editor,Navigate to /editor/your_applications,
BG.4.5.1.,Editor,,There is no information about any flags
BG.4.5.2.,Editor,,"Only Flagged Records and Flagged to you"" facets are **not** displayed"
----------,----------,----------,----------
