----------,----------,----------,----------
## BC.5,----------,## Historical Statistics Display - Associate Editor 2,----------
BC.5.1.,associate editor,"Navigate to ""/testdrive/statistics"" and wait for the page to load slowly. This should be done once at the beginning of the test session and not refreshed between individual tests.",
BC.5.2.,associate editor,Log in with provided associate_editor_2 credentials.,
BC.5.2.1.,associate editor,,User dashboard is displayed.
BC.5.3.,associate editor,Verify the motivational banner at the top of the dashboard (green).,
BC.5.3.1.,associate editor,,The motivational banner is GREEN.
BC.5.4.,associate editor,Verify no statistics are displayed at the bottom of the page.,
BC.5.4.1.,associate editor,,No statistics are displayed in the Activity section.
BC.5.5.,associate editor,Log out.,
BC.5.6.,associate editor,(Optional) Click the link at the bottom of the testdrive page to free resources after finishing this test session.,
----------,----------,----------,----------
