----------,----------,----------,----------
## CD.1,----------,## Ensure Case Insensitive login,----------
CD.1.1.,anonymous,"Ensure a user exists with email ""test@test.com"" and password ""password123""",
CD.1.2.,anonymous,Go to login page at /account/login,
CD.1.3.,anonymous,"Provide email ""test@test.com"" and password ""password123""",
CD.1.3.1.,anonymous,,user correctly logged in
CD.1.4.,anonymous,Log out,
CD.1.5.,anonymous,Go to login page at /account/login,
CD.1.6.,anonymous,"Provide email ""TEST@test.com"" and password ""password123""",
CD.1.6.1.,anonymous,,user correctly logged in
----------,----------,----------,----------
