----------,----------,----------,----------
## J.5,----------,## Request Revisions on an Update Request,----------
J.5.1.,admin,"Go to the ""Applications/Update Requests"" page in the Administration area",
J.5.2.,admin,"Select an update request that can be rejected (e.g. is in status Ready) and click ""Review update""",
J.5.3.,admin,"Complete any required fields, and then change the Application Status to ""Revisions Required""",
J.5.4.,admin,"Click ""SAVE""",
J.5.4.1.,admin,,A flash message indicates that an email was sent to the owner of the update request
J.5.4.2.,admin,,A flash message indicates that the application was updated
J.5.5.,admin,"Click the ""Unlock and Close"" button",
J.5.6.,admin,Go to the mailtrap.io inbox for the test environment you are working in,
J.5.6.1.,admin,,There should be a suitable email to the journal owner indicating that their update request has been rejected
----------,----------,----------,----------
