----------,----------,----------,----------
## N.5,----------,## Upload correctly  structured file with articles that user do not own,----------
N.5.1.,publisher,Make sure not to login as admin user as admin does not have restrictions. Login as publisher.,
N.5.2.,publisher,Ensure that the archive package has been created with correct structure but the article does not own by the logged in user.,
N.5.3.,publisher,Go to preservation area /publisher/preservation,
N.5.4.,publisher,"Select 'Browse' and select the package zip file

Test Resource: https://raw.githubusercontent.com/DOAJ/doaj/feature/4002_cms_edit_data_icon_fix/doajtest/preservation_upload_test_package/valid_article.zip",
N.5.5.,publisher,click 'Upload',
N.5.5.1.,publisher,,A flash message appears at the top of the screen: File uploaded and waiting to be processed.
N.5.5.2.,publisher,,Upload status is shown in 'History of uploads' with status pending
N.5.6.,publisher,"wait a short amount of time for the job to process, then reload the page (do not re-submit the form data).  If the job remains in ""pending"", reload the page until the status changes.",
N.5.6.1.,publisher,,"upload status in 'History of uploads' to 'processing failed' if all the articles are not owned by the user. If some of the articles are not owned and remaining artcles are owned by the user, the status shows as 'partially succes' if other articles are processed successfully."
N.5.6.2.,publisher,,"if the status is 'partially success', show details link will be displayed. When clicked on the link details of how many articles successful and how many not successful will be displayed"
----------,----------,----------,----------
