----------,----------,----------,----------
## CB.4,----------,## Select a pre-determined reject reason and add custom text,----------
CB.4.1.,admin,"Go to the ""Applications/Update Requests"" page in the Administration area",
CB.4.2.,admin,"Select an application that is not either ""Accepted"" or ""Rejected"" (e.g. by selecting ""Pending"" from the ""Application Status"" facet on the left), and click Review application",
CB.4.2.1.,admin,,The applicaiton review page is shown
CB.4.2.2.,admin,,"The ""Quick Reject"" feature is shown above the application form"
CB.4.3.,admin,"Select a reason for rejection from the pull-down menu.  Select any reason except ""Other"".",
CB.4.4.,admin,Enter some free-text in the additional information box,
CB.4.5.,admin,"click ""Quick Reject""",
CB.4.5.1.,admin,,A flash message is shown reflecting your reason for rejection
CB.4.5.2.,admin,,A flash message is shown saying that the user has been notified
CB.4.5.3.,admin,,The applicaiton review page is shown
CB.4.5.4.,admin,,"The application is in status ""Rejected"""
CB.4.5.5.,admin,,"There is no ""Quick Reject"" button shown on the page"
CB.4.5.6.,admin,,"There is a note attached to the application at the current date/time which contains the reason for rejection, along with the free-text you entered"
CB.4.6.,admin,"Click the ""Unlock and Close"" button",
----------,----------,----------,----------
