----------,----------,----------,----------
## BG.4,----------,## Admin - Search,----------
BG.4.1.,Admin,Navigate to /testdrive/flags,
BG.4.2.,Admin,Login as an admin,
BG.4.3.,Admin,Navigate to /admin/applications,
BG.4.4.,Admin,Select Only Flagged Records,
BG.4.4.1.,Admin,,Only flagged records are listed
BG.4.4.2.,Admin,,Records flagged to someone else are marked with an empty flag
BG.4.4.3.,Admin,,Records flagged to you are marked with a full flag
BG.4.4.4.,Admin,,"When a flag has a deadline, it is displayed under Alternative Title"
BG.4.5.,Admin,"Select ""Only Flagged to Me"" filter",
BG.4.5.1.,Admin,,Only records flagged to you are listed
BG.4.5.2.,Admin,,Records flagged to you are marked with a full flag
BG.4.5.3.,Admin,,"When a flag has a deadline, it is displayed under Alternative Title"
----------,----------,----------,----------
