----------,----------,----------,----------
## X.5,----------,## Linking multiple preceeding and succeeding continuations,----------
X.5.1.,admin,"Prepare the following information for the test: 
* The ISSNs of two journals that are in DOAJ
* The ISSNs of two journals that are withdrawn from DOAJ",
X.5.2.,admin,Go to the admin journals search at /admin/journals,
X.5.3.,admin,Select a journal that does not currently have either preceeding or succeeding continuations,
X.5.4.,admin,"Click ""Edit the journal""",
X.5.5.,admin,"Expand the ""Continuations"" section",
X.5.6.,admin,"In the box ""Continues an older journal with the ISSN(s)"" enter one of the pre-chosen ISSNs for a journal in DOAJ and one that is withdrawn from DOAJ",
X.5.7.,admin,"In the box ""This journal is continued by"" enter the other pre-chosen ISSNs for a journal in DOAJ and one that is withdrawn from DOAJ",
X.5.8.,admin,"Click ""SAVE"" on the application form",
X.5.8.1.,admin,,The changes you made have been recorded
X.5.9.,admin,"Visit the ToC for the journal you have just updated (which can be done quickly by replacing ""/admin/journal"" in the URL with ""/toc""",
X.5.9.1.,admin,,"Under ""Continues"" there are two journals listed.  One of them is linked, the other says ""(not available in DOAJ)"""
X.5.9.2.,admin,,"Under ""Continued by"" there are two journals listed.  One of them is linked, the other says ""(not available in DOAJ)"""
X.5.9.3.,admin,,Those that are not available in DOAJ are also listed with their ISSN
----------,----------,----------,----------
