----------,----------,----------,----------
## BG.6,----------,## Flag Validation,----------
,,Setup: Open any journal form without a flag,
BG.6.1.,admin,"Click ""Add flag""",
BG.6.2.,admin,Enter a note only (leave assignee and deadline empty),
BG.6.3.,admin,"Click ""Save""",
BG.6.3.1.,admin,,An error message is displayed under the assignee input
BG.6.3.2.,admin,,An error message is displayed under the deadline input
BG.6.4.,admin,Enter a deadline,
BG.6.5.,admin,"Click ""Save""",
BG.6.5.1.,admin,,The error under the deadline input is cleared
BG.6.5.2.,admin,,The error under the assignee input is still displayed
BG.6.6.,admin,Enter an assignee,
BG.6.7.,admin,"Click ""Save""",
BG.6.7.1.,admin,,The flag is saved successfully
BG.6.7.2.,admin,,"The flag is displayed correctly with note, assignee, and deadline"
BG.6.8.,admin,Edit the flag and remove the deadline value,
BG.6.9.,admin,"Click ""Resolve flag""",
BG.6.9.1.,admin,,The flag is marked as resolved
BG.6.10.,admin,"Click ""Add flag""",
BG.6.11.,admin,Enter a note only (leave assignee and deadline empty),
BG.6.12.,admin,"Click ""Save""",
BG.6.12.1.,admin,,An error message is displayed under the assignee input of the new flag
BG.6.12.2.,admin,,An error message is displayed under the deadline input of the new flag
BG.6.12.3.,admin,,No validation errors are shown on the resolved flag fields
BG.6.13.,admin,Enter a deadline and an assignee for the new flag,
BG.6.14.,admin,"Click ""Save""",
BG.6.14.1.,admin,,The resolved flag is converted to a note
BG.6.14.2.,admin,,The new flag is saved successfully
BG.6.14.3.,admin,,"The new flag is displayed with note, assignee, and deadline"
----------,----------,----------,----------
