----------,----------,----------,----------
## BV.6,----------,## Test Public Search by Alternative Title: Journals,----------
BV.6.1.,anonymous,"Make sure there is a Journal in DOAJ which has an alternative title. For example, a journal with Arabic main title and English alternative title such as ""Journal of Science and Knowledge Horizons""",
BV.6.2.,anonymous,Go to the DOAJ journal search page at /search/journals,
BV.6.3.,anonymous,"Search for the journal using its alternative title (e.g. ""Journal of Science and Knowledge Horizons"")",
BV.6.3.1.,anonymous,,The journal appears in the search results
BV.6.4.,anonymous,"Search for the journal using a partial match of the alternative title (e.g. ""Knowledge Horizons"")",
BV.6.4.1.,anonymous,,The journal appears in the search results
BV.6.5.,anonymous,Search for the journal using its main title (e.g. the Arabic title),
BV.6.5.1.,anonymous,,The journal appears in the search results
BV.6.6.,anonymous,"Verify that ""Alternative title"" is not listed as a selectable field in the ""search all"" dropdown",
BV.6.6.1.,anonymous,,"The alternative title is only searchable via the general search bar, not as a separate field option"
----------,----------,----------,----------
