----------,----------,----------,----------
## Z.4,----------,## Historical Statistics Display - Associate Editors with 0 finished applications,----------
Z.4.1.,associate editor,"Navigate to ""/testdrive/statistics"" and wait for the page to load slowly. This should be done once at the beginning of the test session and not refreshed between individual tests.",
Z.4.2.,associate editor,Log in with provided associate_editor_1 credentials.,
Z.4.2.1.,associate editor,,User dashboard is displayed.
Z.4.3.,associate editor,Verify the motivational banner at the top of the dashboard (grey).,
Z.4.3.1.,associate editor,,The motivational banner is GREY with appropriate information about no finished applications.
Z.4.4.,associate editor,Verify no statistics are displayed at the bottom of the page.,
Z.4.4.1.,associate editor,,No statistics are displayed in the Activity section.
Z.4.5.,associate editor,Log out.,
Z.4.6.,associate editor,,
----------,----------,----------,----------
