----------,----------,----------,----------
## BL.2,----------,## Skip to main content button (Accessibility),----------
BL.2.1.,anonymous,Refresh the page,
BL.2.2.,anonymous,Click tab key on the keyboard once,
BL.2.2.1.,anonymous,,Skip to the main content button is unfolded and focused
BL.2.3.,anonymous,Click enter,
BL.2.3.1.,anonymous,,Focus is moved to the main content
BL.2.4.,anonymous,Turn on screen reader,
BL.2.5.,anonymous,With the keyboard navigate to Skip to main content button,
BL.2.5.1.,anonymous,,Screen reader reads the button title
BL.2.6.,anonymous,Click enter,
BL.2.6.1.,anonymous,,Focus is moved to the main content
----------,----------,----------,----------
