----------,----------,----------,----------
## D.2,----------,## Test Restrict editing group name,----------
D.2.1.,admin,Go to the DOAJ editor groups search at /admin/editor_groups,
D.2.1.1.,admin,,"All available records are found, and the first page of results is shown"
D.2.2.,admin,Select a group and click on 'Edit This Group' button,
D.2.2.1.,admin,,The group is displayed in edit mode
D.2.3.,admin,Check if the group name is editable,
D.2.3.1.,admin,,The name is not editable.
D.2.4.,admin,Do any other changes and the save the changes,
D.2.4.1.,admin,,Changes saved successfully
----------,----------,----------,----------
