----------,----------,----------,----------
## BW.1,----------,## Ensure Case Insensitive login,----------
BW.1.1.,anonymous,"Ensure a user exists with email ""test@test.com"" and password ""password123""",
BW.1.2.,anonymous,Go to login page at /account/login,
BW.1.3.,anonymous,"Provide email ""test@test.com"" and password ""password123""",
BW.1.3.1.,anonymous,,user correctly logged in
BW.1.4.,anonymous,Log out,
BW.1.5.,anonymous,Go to login page at /account/login,
BW.1.6.,anonymous,"Provide email ""TEST@test.com"" and password ""password123""",
BW.1.6.1.,anonymous,,user correctly logged in
----------,----------,----------,----------
